Timestamp (UTC),Device - Link Connection Status,Device - Firmware Version,Device - Push Status,Ext Sensor 1 - Temperature (°F),Ext Sensor 1 - Humidity (%RH),Ext Sensor 1 - Heat Index (°F),Ext Sensor 1 - Dew Point (°F),Ext Sensor 1 - Push Status,Ext Sensor 2 - Temperature (°F),Ext Sensor 2 - Humidity (%RH),Ext Sensor 2 - Heat Index (°F),Ext Sensor 2 - Dew Point (°F),Ext Sensor 2 - Push Status,Internal Sensor - Temperature (°F),Internal Sensor - Push Status,Switch Sensor 1 - Switch,Switch Sensor 1 - Push Status,Switch Sensor 1 - Alarm,Switch Sensor 2 - Switch,Switch Sensor 2 - Push Status,Switch Sensor 3 - Switch,Switch Sensor 3 - Push Status,Switch Sensor 4 - Switch,Switch Sensor 4 - Push Status,Ext Sensor 3 - Temperature (°F),Ext Sensor 3 - Humidity (%RH),Ext Sensor 3 - Heat Index (°F),Ext Sensor 3 - Dew Point (°F),Ext Sensor 3 - Push Status
2022-06-28 15:11:26,,1.5.11,Pushing,69.44,49.8,69.44,51.37,Pushing,70.88,47.85,70.88,52.11,Pushing,76.1,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,69.44,52.4,69.44,52.3,Pushing
2022-06-28 15:15:48,,1.5.11,Pushing,69.44,55.32,69.44,53.37,Pushing,70.16,49.14,70.16,51.85,Pushing,77.18,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,70.16,52.72,70.16,53.15,Pushing
2022-06-28 15:17:12,,1.5.11,Pushing,75.02,45.25,75.02,55.31,Pushing,70.34,48.5,70.34,51.8,Pushing,77.36,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,70.7,51.74,70.7,53.33,Pushing
2022-06-28 15:23:02,,1.5.11,Pushing,71.6,47.2,71.6,52.59,Pushing,70.88,48.5,70.88,52.34,Pushing,77.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,70.16,52.06,70.16,52.92,Pushing
2022-06-28 15:58:15,,1.5.11,Pushing,69.44,49.8,69.44,51.37,Pushing,68.18,50.77,68.18,50.47,Pushing,79.34,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,68.18,57.25,68.18,52.79,Pushing
2022-06-28 15:59:47,,1.5.11,Pushing,69.44,49.8,69.44,51.37,Pushing,69.26,49.8,69.26,51.19,Pushing,79.34,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,69.08,52.72,69.08,52.07,Pushing
2022-06-28 18:00:02,,,Not Pushing,,,,,Not Pushing,,,,,Not Pushing,,Not Pushing,,Not Pushing,,,Not Pushing,,Not Pushing,,Not Pushing,,,,,Not Pushing
2022-07-08 19:45:44,,1.5.11,Pushing,,,,,,,,,,,59.54,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 19:47:13,,1.5.11,Pushing,,,,,,,,,,,62.96,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 19:48:54,,1.5.11,Pushing,,,,,,,,,,,66.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 19:49:54,,1.5.11,Pushing,77.36,55.32,77.36,61.29,Pushing,,,,,,67.82,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 19:51:42,,1.5.11,Pushing,,,,,,,,,,,70.34,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 19:52:48,,1.5.11,Pushing,,,,,,,,,,,71.78,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 19:55:47,,1.5.11,Pushing,,,,,,,,,,,75.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:00:37,,1.5.11,Pushing,,,,,,,,,,,78.8,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:03:31,,1.5.11,Pushing,78.26,47.85,78.26,59.49,Pushing,,,,,,79.7,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:25:04,,1.5.11,Pushing,77.36,45.25,77.36,57.65,Pushing,,,,,,83.66,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:37:04,,1.5.11,Pushing,77.18,45.9,77.18,57.7,Pushing,,,,,,84.02,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:38:04,,1.5.11,Pushing,76.82,45.25,76.82,57.11,Pushing,,,,,,84.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:44:27,,1.5.11,Pushing,77,46.54,77,57.76,Pushing,,,,,,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:45:32,,1.5.11,Pushing,77,45.58,77,57.42,Pushing,,,,,,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:47:38,,1.5.11,Pushing,76.82,46.54,76.82,57.58,Pushing,,,,,,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:49:22,,1.5.11,Pushing,77,46.22,77,57.65,Pushing,,,,,,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:51:22,,1.5.11,Pushing,77,46.54,77,57.76,Pushing,,,,,,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:52:50,,1.5.11,Pushing,76.82,46.54,76.82,57.58,Pushing,,,,,,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:54:46,,1.5.11,Pushing,77,45.9,77,57.52,Pushing,80.78,42.01,80.82,59.92,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:55:59,,1.5.11,Pushing,77.18,45.9,77.18,57.7,Pushing,80.6,44.61,81.12,60.67,Pushing,84.74,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:57:03,,1.5.11,Pushing,77,45.58,77,57.42,Pushing,81.86,38.77,81.86,59.83,Pushing,84.92,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 20:59:19,,1.5.11,Pushing,77,45.25,77,57.29,Pushing,80.42,39.09,80.42,58.5,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 21:02:01,,1.5.11,Pushing,76.64,45.25,76.64,56.93,Pushing,79.16,40.7,79.16,57.81,Pushing,84.56,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 21:06:08,,1.5.11,Pushing,76.64,45.25,76.64,56.93,Pushing,78.08,41.69,78.08,57.09,Pushing,84.74,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 21:26:59,,1.5.11,Pushing,76.64,45.25,76.64,56.93,Pushing,77.72,42.01,77.72,56.86,Pushing,84.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 21:28:29,,1.5.11,Pushing,76.64,44.61,76.64,56.71,Pushing,77.72,42.01,77.72,56.86,Pushing,84.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 21:33:47,,1.5.11,Pushing,76.64,44.93,76.64,56.82,Pushing,77.72,42.33,77.72,56.97,Pushing,84.02,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
2022-07-08 21:34:47,,1.5.11,Pushing,76.64,45.25,76.64,56.93,Pushing,77.54,42.33,77.54,56.79,Pushing,84.02,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,81.32,44.61,81.12,61.39,Pushing
2022-07-08 21:42:27,,1.5.11,Pushing,76.64,45.9,76.64,57.16,Pushing,77.72,42.66,77.72,57.09,Pushing,84.38,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,81.68,42.33,81.64,60.93,Pushing
2022-07-08 21:43:47,,1.5.11,Pushing,76.64,45.9,76.64,57.16,Pushing,77.54,42.66,77.54,56.91,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,81.86,42.01,81.64,61,Pushing
2022-07-08 22:42:40,,1.5.11,Pushing,76.28,45.25,76.28,56.57,Pushing,77.72,42.01,77.72,56.86,Pushing,85.64,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,80.96,42.33,80.82,60.21,Pushing
2022-07-08 23:41:33,,1.5.11,Pushing,76.28,45.9,76.28,56.8,Pushing,77.54,42.33,77.54,56.79,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,79.7,44.29,79.7,59.65,Pushing
2022-07-08 23:58:19,,1.5.11,Pushing,77.18,46.22,77.18,57.83,Pushing,77.9,42.01,77.9,57.04,Pushing,85.46,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,78.98,49.48,78.98,60.8,Pushing
2022-07-09 0:42:15,,1.5.11,Pushing,79.52,43.62,79.52,59.23,Pushing,77.72,43.3,77.72,57.31,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.9,54.33,77.9,61.47,Pushing
2022-07-09 0:51:28,,1.5.11,Pushing,79.7,44.29,79.7,59.65,Pushing,77.72,43.3,77.72,57.31,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,48.82,77.72,59.31,Pushing
2022-07-09 0:53:51,,1.5.11,Pushing,80.06,43.62,80.22,59.77,Pushing,77.72,43.3,77.72,57.31,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,54.01,77.72,61.18,Pushing
2022-07-09 0:57:19,,1.5.11,Pushing,79.88,43.95,79.88,59.7,Pushing,77.9,43.3,77.9,57.49,Pushing,85.28,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,77.72,48.82,77.72,59.31,Pushing
2022-07-09 1:48:37,,1.5.11,Pushing,78.44,47.2,78.44,59.43,Pushing,77.72,44.61,77.72,57.79,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.64,59.53,76.64,62.08,Pushing
2022-07-09 2:43:28,,1.5.11,Pushing,78.98,44.29,78.98,58.93,Pushing,77.72,44.93,77.72,57.9,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,76.28,64.4,76.28,63.46,Pushing
2022-07-09 3:42:20,,1.5.11,Pushing,78.08,45.25,78.08,58.37,Pushing,77.72,46.22,77.72,58.37,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.92,68.3,75.92,64.51,Pushing
2022-07-09 4:00:13,,1.5.11,Pushing,78.26,45.25,78.26,58.55,Pushing,77.72,46.22,77.72,58.37,Pushing,85.28,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.74,69.27,75.74,64.69,Pushing
2022-07-09 4:42:44,,1.5.11,Pushing,77.54,45.9,77.54,58.06,Pushing,77.72,46.88,77.72,58.6,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,70.56,75.56,64.98,Pushing
2022-07-09 5:16:22,,1.5.11,Pushing,78.26,46.54,78.26,59.02,Pushing,77.54,47.53,77.54,58.66,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,65.37,75.38,62.92,Pushing
2022-07-09 5:20:58,,1.5.11,Pushing,78.26,46.22,78.26,58.91,Pushing,77.72,47.53,77.72,58.84,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,60.51,75.2,61,Pushing
2022-07-09 5:31:53,,1.5.11,Pushing,78.08,46.54,78.08,58.84,Pushing,77.54,47.85,77.54,58.77,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,55.64,75.2,59.23,Pushing
2022-07-09 6:30:45,,1.5.11,Pushing,77.72,47.85,77.72,58.95,Pushing,77.72,46.54,77.72,58.48,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,51.09,75.2,57.6,Pushing
2022-07-09 6:58:24,,1.5.11,Pushing,77.72,48.17,77.72,59.07,Pushing,77.72,45.9,77.72,58.24,Pushing,84.92,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,75.02,49.8,75.02,56.95,Pushing
2022-07-09 7:57:15,,1.5.11,Pushing,77.54,48.5,77.54,59,Pushing,77.54,44.93,77.54,57.72,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,47.53,74.12,55.24,Pushing
2022-07-09 8:56:07,,1.5.11,Pushing,77.18,49.14,77.18,58.87,Pushing,77.54,43.95,77.54,57.36,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.4,50.45,73.4,55.56,Pushing
2022-07-09 9:54:59,,1.5.11,Pushing,77.18,49.14,77.18,58.87,Pushing,77.54,42.66,77.54,56.91,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.68,47.85,72.68,53.91,Pushing
2022-07-09 10:53:53,,1.5.11,Pushing,77,48.5,77,58.46,Pushing,77.54,41.69,77.54,56.55,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.32,46.54,72.32,53.08,Pushing
2022-07-09 11:52:48,,1.5.11,Pushing,77,48.5,77,58.46,Pushing,77.72,41.35,77.72,56.61,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,72.5,47.2,72.5,53.49,Pushing
2022-07-09 12:51:42,,1.5.11,Pushing,77.36,47.2,77.36,58.35,Pushing,77.9,40.38,77.9,56.44,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,73.22,49.8,73.22,55.15,Pushing
2022-07-09 13:50:37,,1.5.11,Pushing,77.9,47.2,77.9,58.89,Pushing,77.72,40.06,77.72,56.16,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,47.85,74.12,55.35,Pushing
2022-07-09 14:37:30,,1.5.11,Pushing,77.36,49.14,77.36,59.05,Pushing,77.9,40.06,77.9,56.34,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,42.66,75.2,54.57,Pushing
2022-07-09 14:46:50,,1.5.11,Pushing,77.18,48.5,77.18,58.64,Pushing,77.9,40.06,77.9,56.34,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,37.46,75.02,52.52,Pushing
2022-07-09 15:21:42,,1.5.11,Pushing,77,49.8,77,58.93,Pushing,78.08,39.09,78.08,56.16,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,42.98,75.38,54.86,Pushing
2022-07-09 15:24:55,,1.5.11,Pushing,77,49.14,77,58.69,Pushing,77.9,39.09,77.9,55.98,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,42.98,75.56,55.04,Pushing
2022-07-09 15:26:35,,1.5.11,Pushing,77,48.5,77,58.46,Pushing,77.9,39.09,77.9,55.98,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,38.11,75.38,53.11,Pushing
2022-07-09 15:37:29,,1.5.11,Pushing,77.36,46.54,77.36,58.12,Pushing,77.9,38.77,77.9,55.87,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,43.95,75.56,55.38,Pushing
2022-07-09 16:11:20,,1.5.11,Pushing,77.54,46.54,77.54,58.3,Pushing,78.08,38.11,78.08,55.81,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,43.95,75.02,54.84,Pushing
2022-07-09 16:12:51,,1.5.11,Pushing,77.72,46.54,77.72,58.48,Pushing,78.08,38.11,78.08,55.81,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,39.09,75.02,53.1,Pushing
2022-07-09 16:14:44,,1.5.11,Pushing,77.54,47.2,77.54,58.53,Pushing,77.9,38.11,77.9,55.63,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,44.61,75.2,55.27,Pushing
2022-07-09 16:16:48,,1.5.11,Pushing,77.54,47.2,77.54,58.53,Pushing,77.9,38.11,77.9,55.63,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.02,39.41,75.02,53.22,Pushing
2022-07-09 16:24:21,,1.5.11,Pushing,77.54,46.88,77.54,58.42,Pushing,78.08,37.79,78.08,55.69,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,44.61,75.2,55.27,Pushing
2022-07-09 16:29:14,,1.5.11,Pushing,77.18,45.25,77.18,57.47,Pushing,78.08,38.11,78.08,55.81,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,49.8,75.38,57.31,Pushing
2022-07-09 16:31:03,,1.5.11,Pushing,77,44.93,77,57.18,Pushing,78.08,38.11,78.08,55.81,Pushing,85.1,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,39.09,75.38,53.46,Pushing
2022-07-09 16:33:08,,1.5.11,Pushing,77.18,44.29,77.18,57.13,Pushing,77.9,37.79,77.9,55.51,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,44.29,75.2,55.15,Pushing
2022-07-09 16:35:53,,1.5.11,Pushing,77,42.66,77,56.37,Pushing,77.9,38.43,77.9,55.74,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,39.41,75.38,53.58,Pushing
2022-07-09 16:38:34,,1.5.11,Pushing,77.36,42.66,77.36,56.73,Pushing,78.08,38.11,78.08,55.81,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,44.61,75.56,55.63,Pushing
2022-07-09 16:42:05,,1.5.11,Pushing,77.36,43.3,77.36,56.95,Pushing,77.9,37.79,77.9,55.51,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,44.61,75.2,55.27,Pushing
2022-07-09 16:44:11,,1.5.11,Pushing,77.36,43.95,77.36,57.18,Pushing,78.08,37.46,78.08,55.58,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,44.61,75.2,55.27,Pushing
2022-07-09 16:49:26,,1.5.11,Pushing,77.36,43.62,77.36,57.07,Pushing,78.08,38.11,78.08,55.81,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,39.41,75.38,53.58,Pushing
2022-07-09 16:53:18,,1.5.11,Pushing,77.54,43.62,77.54,57.25,Pushing,78.08,38.43,78.08,55.92,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,44.61,75.2,55.27,Pushing
2022-07-09 16:58:11,,1.5.11,Pushing,77.36,42.33,77.36,56.61,Pushing,78.08,38.11,78.08,55.81,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,50.12,75.38,57.43,Pushing
2022-07-09 17:04:13,,1.5.11,Pushing,77,41.35,77,55.89,Pushing,78.26,38.11,78.26,55.99,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,44.61,75.56,55.63,Pushing
2022-07-09 17:05:33,,1.5.11,Pushing,77.18,42.01,77.18,56.32,Pushing,78.08,38.11,78.08,55.81,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,44.61,75.56,55.63,Pushing
2022-07-09 17:06:46,,1.5.11,Pushing,77.18,42.01,77.18,56.32,Pushing,78.08,37.79,78.08,55.69,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,49.8,75.2,57.13,Pushing
2022-07-09 17:16:26,,1.5.11,Pushing,77.36,39.74,77.36,55.67,Pushing,78.26,37.79,78.26,55.87,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.56,44.29,75.56,55.51,Pushing
2022-07-09 17:20:49,,1.5.11,Pushing,77.18,40.7,77.18,55.83,Pushing,78.08,37.79,78.08,55.69,Pushing,84.56,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.38,38.77,75.38,53.35,Pushing
2022-07-09 17:25:19,,1.5.11,Pushing,77.36,40.06,77.36,55.8,Pushing,78.26,37.14,78.26,55.63,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,75.2,43.95,75.2,55.02,Pushing
2022-07-09 17:54:40,,1.5.11,Pushing,77.54,42.66,77.54,56.91,Pushing,78.08,36.82,78.08,55.35,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,43.95,74.3,54.12,Pushing
2022-07-09 17:59:49,,1.5.11,Pushing,77.36,44.61,77.36,57.43,Pushing,78.08,36.82,78.08,55.35,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,39.41,74.66,52.86,Pushing
2022-07-09 18:20:39,,1.5.11,Pushing,77.36,43.62,77.36,57.07,Pushing,78.26,36.5,78.26,55.4,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.3,44.61,74.3,54.37,Pushing
2022-07-09 18:43:34,,1.5.11,Pushing,77.36,44.61,77.36,57.43,Pushing,78.08,36.5,78.08,55.22,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,39.41,74.12,52.32,Pushing
2022-07-09 18:49:01,,1.5.11,Pushing,77.36,45.25,77.36,57.65,Pushing,78.08,36.82,78.08,55.35,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.12,44.61,74.12,54.19,Pushing
2022-07-09 18:50:47,,1.5.11,Pushing,77.54,45.25,77.54,57.83,Pushing,78.26,36.5,78.26,55.4,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.48,39.41,74.48,52.68,Pushing
2022-07-09 19:23:39,,1.5.11,Pushing,77.72,43.3,77.72,57.31,Pushing,78.26,36.5,78.26,55.4,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.66,44.93,74.66,54.84,Pushing
2022-07-09 19:25:36,,1.5.11,Pushing,77.9,42.33,77.9,57.15,Pushing,78.26,36.5,78.26,55.4,Pushing,84.74,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,40.06,74.84,53.28,Pushing
2022-07-09 19:29:58,,1.5.11,Pushing,77.9,43.3,77.9,57.49,Pushing,78.26,36.5,78.26,55.4,Pushing,84.92,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,74.84,45.25,74.84,55.13,Pushing
