"Timestamp (UTC)","Device - Link Connection Status","Device - Firmware Version","Device - Push Status","Ext Sensor 1 - Temperature (°F)","Ext Sensor 1 - Humidity (%RH)","Ext Sensor 1 - Heat Index (°F)","Ext Sensor 1 - Dew Point (°F)","Ext Sensor 1 - Push Status","Ext Sensor 2 - Temperature (°F)","Ext Sensor 2 - Humidity (%RH)","Ext Sensor 2 - Heat Index (°F)","Ext Sensor 2 - Dew Point (°F)","Ext Sensor 2 - Push Status","Internal Sensor - Temperature (°F)","Internal Sensor - Push Status","Switch Sensor 1 - Switch","Switch Sensor 1 - Push Status","Switch Sensor 1 - Alarm","Switch Sensor 2 - Switch","Switch Sensor 2 - Push Status","Switch Sensor 3 - Switch","Switch Sensor 3 - Push Status","Switch Sensor 4 - Switch","Switch Sensor 4 - Push Status","Ext Sensor 3 - Temperature (°F)","Ext Sensor 3 - Humidity (%RH)","Ext Sensor 3 - Heat Index (°F)","Ext Sensor 3 - Dew Point (°F)","Ext Sensor 3 - Push Status"
"2022-07-28 20:25:06",,1.5.11,Pushing,78.98,51.74,78.98,61.61,Pushing,78.62,43.95,78.62,58.44,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 20:37:00",,1.5.11,Pushing,79.34,56.61,79.34,63.73,Pushing,78.80,44.61,78.80,58.87,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 20:39:44",,1.5.11,Pushing,79.16,51.09,79.16,61.56,Pushing,78.44,45.25,78.44,58.73,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 20:46:15",,1.5.11,Pushing,79.34,56.29,79.34,63.61,Pushing,78.80,43.95,78.80,58.62,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 20:48:28",,1.5.11,Pushing,79.52,57.25,79.52,64.13,Pushing,78.80,43.62,78.80,58.51,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 21:03:26",,1.5.11,Pushing,79.16,52.06,79.16,61.92,Pushing,78.80,45.90,78.80,59.32,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 21:05:19",,1.5.11,Pushing,79.34,57.59,79.34,64.08,Pushing,78.62,45.25,78.62,58.91,Pushing,87.80,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 21:26:25",,1.5.11,Pushing,79.88,62.77,79.88,66.49,Pushing,78.80,45.25,78.80,59.09,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 21:29:14",,1.5.11,Pushing,79.34,57.25,79.34,63.95,Pushing,78.62,45.25,78.62,58.91,Pushing,87.80,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 22:28:10",,1.5.11,Pushing,81.68,58.56,84.15,66.78,Pushing,78.80,44.61,78.80,58.87,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 22:46:07",,1.5.11,Pushing,81.14,53.69,82.17,64.47,Pushing,78.98,43.95,78.98,58.80,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 23:15:26",,1.5.11,Pushing,81.14,59.20,82.81,66.45,Pushing,78.98,43.95,78.98,58.80,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-28 23:46:29",,1.5.11,Pushing,81.86,60.83,84.51,67.77,Pushing,79.16,43.95,79.16,58.98,Pushing,87.62,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 00:45:25",,1.5.11,Pushing,82.40,61.48,84.51,68.54,Pushing,79.16,44.61,79.16,59.23,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 01:26:35",,1.5.11,Pushing,82.22,57.59,83.98,66.96,Pushing,79.16,45.90,79.16,59.68,Pushing,87.80,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 01:46:55",,1.5.11,Pushing,81.68,52.72,83.16,64.67,Pushing,79.34,47.20,79.34,60.33,Pushing,87.44,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 01:55:09",,1.5.11,Pushing,81.32,52.72,82.04,64.31,Pushing,79.52,49.14,79.52,61.21,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 02:38:50",,1.5.11,Pushing,81.32,47.53,81.45,62.44,Pushing,79.52,50.12,79.52,61.57,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 03:37:46",,1.5.11,Pushing,80.78,49.14,81.55,62.47,Pushing,79.52,50.45,79.52,61.68,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 04:36:41",,1.5.11,Pushing,82.40,48.17,82.42,63.75,Pushing,79.52,50.77,79.52,61.81,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 05:35:38",,1.5.11,Pushing,82.22,48.50,82.56,63.68,Pushing,79.70,51.74,79.70,62.33,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 06:34:35",,1.5.11,Pushing,82.58,49.14,83.66,64.27,Pushing,79.34,51.74,79.34,61.97,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 07:33:31",,1.5.11,Pushing,82.76,49.14,83.66,64.45,Pushing,79.52,52.06,79.52,62.28,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 08:32:27",,1.5.11,Pushing,82.04,49.80,82.71,63.97,Pushing,79.34,51.74,79.34,61.97,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 09:31:24",,1.5.11,Pushing,81.86,49.80,82.71,63.79,Pushing,79.34,51.41,79.34,61.86,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 10:30:21",,1.5.11,Pushing,80.06,50.45,80.74,62.22,Pushing,79.16,48.82,79.16,60.75,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 11:29:18",,1.5.11,Pushing,81.50,46.88,82.29,62.38,Pushing,78.80,43.95,78.80,58.62,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 12:28:15",,1.5.11,Pushing,80.42,42.66,80.15,59.79,Pushing,78.80,42.01,78.80,57.94,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 13:27:12",,1.5.11,Pushing,78.98,43.30,78.98,58.57,Pushing,78.62,40.70,78.62,57.27,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 14:26:09",,1.5.11,Pushing,78.44,43.95,78.44,58.26,Pushing,78.26,40.70,78.26,56.91,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 15:25:05",,1.5.11,Pushing,77.90,43.62,77.90,57.61,Pushing,78.08,40.06,78.08,56.52,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 16:24:01",,1.5.11,Pushing,78.08,44.61,78.08,58.15,Pushing,78.08,40.06,78.08,56.52,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 17:22:56",,1.5.11,Pushing,77.36,43.62,77.36,57.07,Pushing,78.08,39.09,78.08,56.16,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 18:21:52",,1.5.11,Pushing,77.90,43.30,77.90,57.49,Pushing,78.08,38.77,78.08,56.05,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 19:20:49",,1.5.11,Pushing,77.00,42.98,77.00,56.48,Pushing,78.08,38.77,78.08,56.05,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 20:19:45",,1.5.11,Pushing,77.00,42.33,77.00,56.25,Pushing,78.08,38.11,78.08,55.81,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 21:18:40",,1.5.11,Pushing,77.00,42.66,77.00,56.37,Pushing,77.90,38.11,77.90,55.63,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 22:17:37",,1.5.11,Pushing,76.64,42.98,76.64,56.12,Pushing,78.08,38.77,78.08,56.05,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-29 23:16:33",,1.5.11,Pushing,77.00,43.95,77.00,56.82,Pushing,78.26,40.38,78.26,56.80,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 00:15:29",,1.5.11,Pushing,77.00,44.61,77.00,57.07,Pushing,78.62,41.35,78.62,57.51,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 01:14:26",,1.5.11,Pushing,79.16,43.95,79.16,58.98,Pushing,78.80,42.66,78.80,58.17,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 01:23:21",,1.5.11,Pushing,79.16,44.29,79.16,59.11,Pushing,78.80,42.66,78.80,58.17,Pushing,86.90,Pushing,Open,Pushing,,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 01:27:11",,1.5.11,Pushing,79.16,43.30,79.16,58.75,Pushing,78.62,42.66,78.62,57.99,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 02:26:07",,1.5.11,Pushing,78.80,41.35,78.80,57.69,Pushing,78.80,42.98,78.80,58.28,Pushing,86.54,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 03:25:04",,1.5.11,Pushing,80.06,43.30,80.15,59.65,Pushing,78.80,43.95,78.80,58.62,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 04:24:00",,1.5.11,Pushing,80.78,43.30,80.91,60.37,Pushing,78.98,44.61,78.98,59.05,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 05:22:57",,1.5.11,Pushing,81.68,43.30,81.77,61.27,Pushing,78.98,45.58,78.98,59.40,Pushing,86.72,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 06:21:54",,1.5.11,Pushing,81.68,43.62,81.90,61.39,Pushing,79.16,46.22,79.16,59.81,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 07:20:51",,1.5.11,Pushing,82.22,43.62,81.90,61.93,Pushing,79.16,47.20,79.16,60.15,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 08:19:48",,1.5.11,Pushing,81.86,44.61,82.02,61.93,Pushing,79.16,47.85,79.16,60.39,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 09:18:43",,1.5.11,Pushing,82.76,44.61,83.01,62.83,Pushing,79.16,47.85,79.16,60.39,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 10:17:38",,1.5.11,Pushing,82.40,46.54,82.29,63.16,Pushing,79.34,47.20,79.34,60.33,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 11:16:34",,1.5.11,Pushing,81.86,47.85,82.42,63.09,Pushing,79.16,46.22,79.16,59.81,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 12:15:30",,1.5.11,Pushing,81.68,48.82,82.56,63.27,Pushing,78.98,44.61,78.98,59.05,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 13:14:25",,1.5.11,Pushing,81.50,47.20,82.29,62.49,Pushing,79.16,42.98,79.16,58.64,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 14:13:21",,1.5.11,Pushing,82.04,46.88,82.29,62.92,Pushing,79.16,42.66,79.16,58.53,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 15:12:18",,1.5.11,Pushing,82.40,44.61,82.02,62.47,Pushing,79.52,42.33,79.52,58.77,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 16:11:14",,1.5.11,Pushing,81.50,43.95,81.90,61.32,Pushing,79.34,42.01,79.34,58.48,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 17:10:10",,1.5.11,Pushing,80.96,43.30,80.91,60.55,Pushing,79.52,41.35,79.52,58.41,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 17:38:44",,1.5.11,Pushing,81.86,48.50,82.56,63.32,Pushing,79.52,41.35,79.52,58.41,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 18:03:45",,1.5.11,Pushing,81.32,42.98,80.91,60.80,Pushing,79.52,41.03,79.52,58.30,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 19:02:41",,1.5.11,Pushing,82.04,43.95,81.90,61.86,Pushing,79.52,41.03,79.52,58.30,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 20:01:36",,1.5.11,Pushing,82.22,45.25,82.02,62.51,Pushing,79.70,40.70,79.70,58.35,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 21:00:31",,1.5.11,Pushing,82.22,44.61,82.02,62.29,Pushing,79.70,40.70,79.70,58.35,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 21:59:27",,1.5.11,Pushing,82.04,41.69,81.64,61.05,Pushing,79.70,40.38,79.70,58.24,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 22:57:26",,1.5.11,Pushing,81.50,46.88,82.29,62.38,Pushing,79.70,40.06,79.70,58.14,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-30 23:56:20",,1.5.11,Pushing,82.40,44.93,82.02,62.58,Pushing,79.52,40.06,79.52,57.96,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 00:55:13",,1.5.11,Pushing,82.76,45.90,83.17,63.28,Pushing,79.70,40.06,79.70,58.14,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 01:54:09",,1.5.11,Pushing,82.58,45.90,83.17,63.10,Pushing,79.70,40.06,79.70,58.14,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 02:53:04",,1.5.11,Pushing,83.30,42.98,82.71,62.78,Pushing,79.70,39.41,79.70,57.90,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 03:51:59",,1.5.11,Pushing,83.30,43.30,82.71,62.89,Pushing,79.52,39.41,79.52,57.72,Pushing,86.90,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 04:50:54",,1.5.11,Pushing,81.86,45.90,82.15,62.38,Pushing,79.52,40.06,79.52,57.96,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 05:49:49",,1.5.11,Pushing,82.76,44.61,83.01,62.83,Pushing,79.34,40.70,79.34,57.99,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 06:48:44",,1.5.11,Pushing,81.14,46.54,81.34,61.90,Pushing,79.34,40.70,79.34,57.99,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 07:47:40",,1.5.11,Pushing,82.40,44.93,82.02,62.58,Pushing,79.52,40.70,79.52,58.17,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 08:46:36",,1.5.11,Pushing,82.40,45.25,82.02,62.69,Pushing,79.52,41.03,79.52,58.30,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 09:45:32",,1.5.11,Pushing,82.40,44.29,81.90,62.35,Pushing,79.52,41.35,79.52,58.41,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 10:44:28",,1.5.11,Pushing,81.86,45.90,82.15,62.38,Pushing,79.34,41.35,79.34,58.23,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 11:43:23",,1.5.11,Pushing,82.94,45.25,83.01,63.23,Pushing,79.34,41.35,79.34,58.23,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 12:42:18",,1.5.11,Pushing,81.68,47.20,82.29,62.67,Pushing,79.52,40.38,79.52,58.06,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 13:41:13",,1.5.11,Pushing,81.50,45.90,82.15,62.02,Pushing,79.52,40.06,79.52,57.96,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 14:40:09",,1.5.11,Pushing,82.94,44.61,83.01,63.01,Pushing,79.70,39.09,79.70,57.78,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 15:39:05",,1.5.11,Pushing,83.12,42.33,82.58,62.37,Pushing,79.88,38.11,79.88,57.61,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 16:38:01",,1.5.11,Pushing,82.58,42.01,82.58,61.72,Pushing,80.06,38.11,80.06,57.79,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 17:36:56",,1.5.11,Pushing,83.30,39.74,82.31,61.61,Pushing,80.06,38.11,80.06,57.79,Pushing,87.08,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 18:35:52",,1.5.11,Pushing,82.58,39.41,82.58,60.78,Pushing,80.06,38.11,80.06,57.79,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 19:34:47",,1.5.11,Pushing,82.76,38.77,82.76,60.73,Pushing,80.24,37.79,80.24,57.85,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 20:33:44",,1.5.11,Pushing,82.40,39.41,82.40,60.60,Pushing,80.24,38.11,80.24,57.97,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 21:32:40",,1.5.11,Pushing,83.12,38.43,83.12,60.96,Pushing,80.42,38.11,80.42,58.15,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 22:31:35",,1.5.11,Pushing,83.66,38.77,83.66,61.63,Pushing,80.42,38.77,80.42,58.39,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-07-31 23:30:31",,1.5.11,Pushing,83.66,38.77,83.66,61.63,Pushing,80.42,39.41,80.42,58.62,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 00:29:28",,1.5.11,Pushing,83.48,38.43,83.48,61.32,Pushing,80.24,39.09,80.24,58.32,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 01:28:24",,1.5.11,Pushing,84.02,38.11,84.02,61.75,Pushing,80.42,38.77,80.42,58.39,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 02:27:19",,1.5.11,Pushing,83.12,40.06,82.31,61.56,Pushing,80.24,39.41,80.24,58.44,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 03:26:15",,1.5.11,Pushing,81.50,43.62,81.90,61.21,Pushing,80.06,40.06,79.90,58.50,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 04:25:11",,1.5.11,Pushing,82.76,43.30,82.71,62.35,Pushing,80.06,41.03,79.99,58.84,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 05:24:07",,1.5.11,Pushing,82.40,44.29,81.90,62.35,Pushing,80.06,41.69,80.06,59.07,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 06:23:03",,1.5.11,Pushing,83.30,43.30,82.71,62.89,Pushing,80.06,42.01,80.06,59.20,Pushing,87.26,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 07:21:58",,1.5.11,Pushing,82.22,44.93,82.02,62.40,Pushing,80.24,42.66,80.15,59.61,Pushing,87.44,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
"2022-08-01 08:20:55",,1.5.11,Pushing,82.58,44.29,82.87,62.53,Pushing,79.88,42.66,79.88,59.25,Pushing,87.62,Pushing,Closed,Pushing,Off,Open,Pushing,Open,Pushing,Open,Pushing,,,,,
